loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
23436,26.69603214962977,636.4685847626207,43972.92824498742,13.591224942442572,668,39051,1.7705325384224646,29,3,0, 60 months,E,MORTGAGE,Verified,other,Male,20,Hispanic,0
38081,28.00500914807983,259.7015180324546,79629.7539515161,38.793476934303385,838,31692,35.08088799740141,9,0,0, 36 months,E,MORTGAGE,Verified,credit_card,Male,36,Asian,0
38249,24.741954996109044,396.97508026028027,88008.91687428474,20.341744011524256,776,7373,16.21193107937988,5,2,0, 36 months,D,OWN,Verified,other,Female,62,White,0
4584,15.665754884619478,167.44158038367922,56167.69288143805,4.341202298164286,712,39605,92.50077902423894,18,3,0, 60 months,C,RENT,Not Verified,debt_consolidation,Female,42,Black,0
37942,14.986663289231869,1473.9002672084728,63489.8917668395,35.22461402106702,837,40548,92.2019117994282,30,1,0, 36 months,D,RENT,Source Verified,home_improvement,Male,38,White,0
21434,21.61614071791328,164.28384787765725,79406.0548930062,24.59511896571229,634,39906,28.92406437250852,16,2,1, 36 months,F,RENT,Source Verified,other,Female,77,Black,0
28835,27.12281166143724,1284.3626798205355,62911.60214685417,6.585968818029162,786,34497,7.522144030536182,17,4,0, 36 months,A,OWN,Verified,credit_card,Male,77,Black,0
6656,6.912600438856693,943.8014028700516,51125.79684953364,37.90193029139184,812,15105,6.4489297333722,7,4,0, 36 months,D,RENT,Not Verified,debt_consolidation,Female,70,Asian,0
15209,5.29367238057825,672.810985213165,49778.466512175626,20.60026538986501,666,28614,16.10252026610225,38,3,0, 36 months,A,MORTGAGE,Not Verified,credit_card,Male,19,White,0
36030,27.49992928199828,198.79448287636595,31016.207758303808,30.01533411956816,834,10092,42.90820342493886,10,2,0, 36 months,B,OWN,Source Verified,home_improvement,Male,67,White,1
32017,14.873211902962364,959.3678295699556,53401.40368420992,22.239114653215665,839,26275,25.268356052074804,46,0,0, 36 months,A,RENT,Verified,other,Male,34,Hispanic,0
18166,16.57184623077285,190.3133411645569,75384.83567986196,10.605671562032978,736,30746,86.84155128436082,23,1,2, 60 months,B,MORTGAGE,Not Verified,debt_consolidation,Female,61,Asian,0
34521,17.860386639323103,1485.733679955893,49409.88561903436,0.3616277708812232,685,39971,55.126693117055744,22,0,0, 36 months,B,OWN,Not Verified,credit_card,Female,41,White,0
12561,13.246263739732507,1397.6738094063376,68727.66224287063,10.368843068871463,755,15631,89.16680103052767,43,1,1, 36 months,B,OWN,Verified,credit_card,Female,21,Asian,0
7867,15.00740146109336,1092.4850526465657,28958.50223294849,13.929317165946266,795,43900,55.01046269050781,23,1,1, 60 months,A,MORTGAGE,Not Verified,home_improvement,Male,47,Black,0
1097,11.725476074978932,882.3115595306676,46514.70284988148,36.40888768413989,815,44614,71.78176338684156,40,2,0, 36 months,F,RENT,Not Verified,other,Male,76,Black,0
17128,9.544786921600638,267.88439214317884,29379.31950043555,9.377053521849996,633,14139,85.20965797761389,19,3,0, 36 months,B,MORTGAGE,Source Verified,home_improvement,Female,63,White,0
28937,19.57935698435113,1310.4629309984518,43607.73560075469,17.49881449211702,834,28521,36.39172990889571,30,0,0, 36 months,F,OWN,Source Verified,home_improvement,Male,71,Black,0
31509,30.88311861409359,552.7923377050872,86747.01037564348,18.708521380013465,651,30121,38.09896998270184,46,1,1, 60 months,G,OWN,Source Verified,debt_consolidation,Female,76,White,1
19557,27.063744461084923,954.466132047404,73920.53174839233,11.6520086395087,616,27928,30.35919746873005,32,3,0, 36 months,E,MORTGAGE,Verified,credit_card,Male,57,Hispanic,1
30079,5.661141148596559,879.2313869562818,65462.3274004559,21.530872084517338,665,3743,76.17269159528149,25,0,0, 60 months,A,RENT,Verified,debt_consolidation,Female,39,White,0
37755,31.84092297810686,650.45129201799,28155.55733679466,32.074086647771686,605,47179,63.28172703905543,9,3,0, 60 months,C,MORTGAGE,Verified,debt_consolidation,Female,34,Asian,1
36276,25.233517893223123,478.7953779070719,78062.84190877022,13.65622124452372,734,24799,47.43775335329276,25,4,0, 60 months,C,OWN,Source Verified,other,Female,61,Hispanic,0
29329,25.03878136942248,942.4346503553992,64712.89850316706,21.627463209070047,625,3461,43.03467487963153,26,3,1, 36 months,E,OWN,Not Verified,credit_card,Female,63,Black,1
17347,20.70079091089697,1124.6754624126745,26383.22452613632,29.997744562225392,829,35006,26.29246519228985,23,2,0, 36 months,E,RENT,Not Verified,other,Male,68,Black,0
18519,13.335548023368451,1054.7570474103147,59900.923933803526,21.178386461177677,715,8875,1.3616452135642998,26,4,0, 60 months,B,RENT,Not Verified,debt_consolidation,Female,44,White,0
3215,28.934702448618143,687.4236586663193,56828.59456335545,25.98689416573217,821,42098,52.75317988655096,12,3,0, 60 months,A,RENT,Verified,debt_consolidation,Male,78,Hispanic,0
3434,9.43443864467371,263.5659757878076,58571.78177038573,31.21643647634265,840,43128,48.16845152881972,42,1,0, 60 months,C,MORTGAGE,Not Verified,debt_consolidation,Female,75,Asian,0
15367,11.185388111469706,1099.0279877973217,5515.905893271876,30.66295995897241,840,10075,62.03920087602513,47,1,0, 36 months,F,MORTGAGE,Not Verified,debt_consolidation,Male,79,White,0
38123,28.969129528751868,1316.594308718169,26431.990684486525,14.708218627685898,633,46845,27.729777468606333,14,2,0, 36 months,F,MORTGAGE,Not Verified,credit_card,Female,76,Asian,1
22318,7.672131957103119,1499.6188624481763,63676.65642048699,39.97047240294013,820,30689,34.458400905186615,13,0,0, 60 months,D,RENT,Source Verified,credit_card,Male,72,Black,0
38845,24.81801221383212,1487.6172919731582,61423.69168200163,4.734259999754014,625,34942,77.66284387377299,29,3,0, 60 months,B,MORTGAGE,Not Verified,credit_card,Male,19,Black,0
31117,20.01961020937089,922.160624384962,43729.35614599158,10.660759183057053,720,7590,37.34444128666931,9,2,0, 60 months,A,MORTGAGE,Source Verified,other,Female,45,Black,0
12802,18.033002188004332,628.1136941674372,57384.6047495848,24.726978381299027,767,41522,11.601142320097935,18,4,0, 60 months,B,MORTGAGE,Not Verified,debt_consolidation,Female,71,Black,0
28108,32.25447546509896,1206.0186153495597,42684.799746265504,7.258410039850855,778,11674,35.15498205539753,10,1,0, 36 months,E,MORTGAGE,Source Verified,credit_card,Male,56,Hispanic,0
18066,29.57068572468157,1432.610693370846,51454.92961661995,22.55353261644437,632,21307,91.4290012172341,20,4,0, 36 months,E,OWN,Verified,home_improvement,Male,22,White,1
37194,29.868416686212367,527.9106552262857,70968.2994121566,25.732187056223623,708,43686,72.98811794174817,30,3,0, 36 months,F,RENT,Not Verified,home_improvement,Female,58,White,1
22219,29.91162513086616,627.7252661731502,63590.07847221716,12.565034637485248,770,44385,75.4583320545496,41,0,0, 36 months,B,RENT,Source Verified,debt_consolidation,Male,77,White,0
31373,32.68327710609228,1075.6669658799042,58575.36785990101,27.110237462685035,604,23534,71.29298847563189,11,2,0, 36 months,F,MORTGAGE,Source Verified,credit_card,Male,30,White,1
10524,21.62677457653972,975.8814709781652,39244.4212481703,28.37022750798376,687,21600,92.1869310147568,42,2,0, 36 months,E,OWN,Not Verified,other,Male,59,White,0
34782,30.195027146966048,1317.5339613689168,76989.60030568021,1.118288140909991,698,7849,28.01753709533391,6,1,0, 60 months,E,MORTGAGE,Source Verified,debt_consolidation,Female,29,Asian,0
28280,16.376226110395493,1114.1473018257602,51514.380260802645,32.18222451688904,735,34300,33.97942091782304,29,2,0, 36 months,C,OWN,Verified,credit_card,Male,18,White,0
7229,22.426715911368557,1380.8163941199111,101100.7021714019,19.837809771896904,765,23710,87.98736903549798,43,0,0, 60 months,G,MORTGAGE,Source Verified,home_improvement,Female,50,Hispanic,0
8353,20.663507908012555,755.471142138568,61989.83410962478,39.38057843790738,703,16048,21.2068492502406,10,2,0, 36 months,C,RENT,Verified,home_improvement,Male,32,Asian,0
2565,10.079205166403238,965.0120429486772,80079.86154930279,9.045254328350346,833,10252,31.621514082572038,21,2,0, 36 months,D,OWN,Verified,debt_consolidation,Male,53,Asian,1
5008,20.55106983666435,1424.601371920649,48035.62331994467,27.553678305044144,694,21974,57.89542151415444,36,2,0, 36 months,A,RENT,Verified,other,Female,61,Black,1
33835,22.62394110496411,1038.8102451878683,27347.890016703463,29.797619398070644,600,9137,11.364716811060427,6,2,0, 36 months,G,RENT,Source Verified,debt_consolidation,Female,79,White,1
25849,11.62653270964163,668.1161427266238,53079.5632650648,8.157380061748318,800,44447,99.82105559999322,45,1,0, 36 months,B,OWN,Source Verified,other,Male,21,White,0
24385,18.981213254505874,678.9778567317095,44531.75612745533,3.873009498675213,724,47106,43.30817265231005,29,4,0, 36 months,G,RENT,Not Verified,credit_card,Female,52,Hispanic,0
28077,17.643096530599777,403.3501768705775,48199.33956045839,37.8010229885946,761,44951,71.5037063317487,8,0,0, 36 months,A,RENT,Verified,debt_consolidation,Female,34,White,0
15999,31.634556618609285,588.7871234555274,48521.4365832671,23.649195244386863,626,17784,62.64148632355936,35,4,0, 36 months,F,OWN,Not Verified,credit_card,Male,79,Black,1
27009,16.855716750303763,491.9152066114924,78719.7221527393,5.0446517313839045,687,38770,79.77797959562479,23,3,0, 60 months,B,MORTGAGE,Verified,other,Female,38,White,0
31099,19.651108039718363,1044.4457945615663,49904.8265811623,27.8970379645704,799,33624,70.09536363412757,15,4,0, 36 months,D,MORTGAGE,Source Verified,debt_consolidation,Female,62,Black,0
34723,32.664480998629514,271.3433600607924,101432.02113126684,14.436944959351257,712,40359,38.04961425498112,22,1,0, 36 months,E,RENT,Source Verified,other,Female,36,Asian,1
15002,27.76109510257129,618.3416875903799,43966.13910942989,6.233918496833222,660,29409,47.08807044130147,48,1,0, 36 months,C,MORTGAGE,Source Verified,credit_card,Female,61,Asian,0
27030,29.769791825198528,848.7828856436448,37695.46511404187,10.349851315731634,628,30868,63.97651395969582,42,3,0, 36 months,D,MORTGAGE,Not Verified,other,Female,53,Asian,1
10211,18.323030180172623,1017.746378320227,76439.8806094898,36.65751424177907,707,33196,44.30198944797268,20,0,0, 60 months,D,OWN,Verified,home_improvement,Female,25,Hispanic,0
39623,28.314406907698544,531.1929392588801,66457.32654366177,34.84863226080523,612,46358,20.13503272715929,20,4,0, 36 months,F,OWN,Source Verified,debt_consolidation,Female,57,Hispanic,1
20800,16.27914551570825,475.3849046778008,49119.43034452396,38.16161064780543,790,38224,74.84556706530863,34,2,1, 36 months,E,OWN,Verified,other,Male,50,Black,0
37105,12.359428550662848,355.2483164868024,69871.22217641893,5.663597003073004,627,1214,97.93995049484352,15,2,0, 36 months,B,RENT,Verified,home_improvement,Female,55,Black,0
2823,27.285650645500727,1029.1250849046846,89927.60530324295,35.35047089142269,836,35903,17.068113696751062,8,0,0, 60 months,E,OWN,Source Verified,debt_consolidation,Female,74,Hispanic,0
4462,12.463231216102248,721.6694978330522,48495.13749911092,11.634335932250682,788,22588,7.743990680437984,8,4,0, 36 months,A,RENT,Source Verified,other,Male,26,Asian,1
9560,11.996724288010531,434.1284225878925,67623.46844401122,18.09107003204401,669,1488,74.12442968272181,5,3,0, 60 months,A,OWN,Source Verified,credit_card,Male,41,White,0
5595,11.25872261299418,867.6925812089146,82984.2160069564,35.08087870583888,805,42939,60.49661523704341,37,3,0, 60 months,F,MORTGAGE,Source Verified,other,Male,21,Asian,0
29941,28.202827718965587,1127.8255539207455,29766.7782259767,25.339909246052628,734,18439,5.761437592651342,38,4,0, 60 months,A,OWN,Source Verified,home_improvement,Female,76,Hispanic,1
5539,13.077591741345184,1378.985647861746,88147.21510787008,36.34071293661452,640,12670,90.85288200412232,29,2,0, 60 months,A,MORTGAGE,Verified,home_improvement,Male,45,Hispanic,0
14429,23.59710227448397,409.7753082415664,45141.760845071,36.47483101290393,840,3738,2.4494075288972184,11,0,1, 60 months,F,OWN,Verified,other,Male,63,Asian,0
8700,14.550809263395749,462.5645150677162,28874.98405054408,37.308327914097056,809,6926,64.98212625463678,46,4,0, 60 months,E,MORTGAGE,Verified,credit_card,Female,40,White,0
35268,20.375894825897888,157.20294497542693,63488.531203815925,5.845996000096312,820,3472,53.17594648015109,11,1,0, 60 months,A,RENT,Not Verified,debt_consolidation,Female,25,Black,0
6649,24.693067541666785,178.18031397466484,41144.1139113418,11.026853076525418,651,38781,56.76818088000024,28,1,0, 60 months,A,RENT,Source Verified,credit_card,Male,28,Black,0
37814,25.543012028382385,1242.6709882615185,80898.45860067273,7.039233763042496,671,5626,4.972361557922356,13,1,0, 36 months,F,MORTGAGE,Verified,credit_card,Male,65,White,0
23369,23.54786780091454,431.8312382817521,50893.873446684855,16.315009992978954,673,35277,8.002399335118737,33,4,0, 36 months,F,MORTGAGE,Not Verified,debt_consolidation,Female,65,Black,0
30798,7.011706948449346,705.696031601436,67299.8243510763,11.405201464287934,751,26346,0.1391125193679343,39,0,0, 36 months,D,OWN,Not Verified,other,Male,45,Asian,0
12767,31.676190159015285,295.55907703823834,70496.31566832878,0.8847751230224121,775,45980,79.89861203387265,13,3,0, 36 months,F,OWN,Not Verified,credit_card,Female,39,Black,0
31444,12.682133359357568,899.3732842115919,62247.50846932592,17.12621279230558,731,31629,38.001549868342046,42,0,0, 36 months,E,OWN,Verified,other,Female,65,Asian,0
23043,16.002984578827515,322.9842055159862,24771.47954331323,31.972547804536525,657,41608,95.25353673751984,16,2,0, 60 months,E,OWN,Source Verified,credit_card,Male,62,White,0
10551,11.42933174091408,203.15015359954364,63785.56723590035,36.174875136032746,740,19387,45.45163775741802,47,2,0, 60 months,G,MORTGAGE,Source Verified,credit_card,Male,32,Hispanic,0
31915,15.983759980848973,281.7821468355376,42814.385854533386,26.46364847631976,797,39285,29.27062951378332,39,2,0, 36 months,F,OWN,Source Verified,debt_consolidation,Female,50,White,0
27451,11.82480587073308,1278.8386555636102,58920.35861130386,1.334484827456257,692,48638,87.7494806233964,42,0,2, 36 months,G,RENT,Verified,credit_card,Female,61,Black,0
14374,10.744127138635186,1008.8153138466944,70558.06980707802,39.00384176901455,781,21162,3.0562560392011773,39,3,0, 36 months,B,MORTGAGE,Not Verified,debt_consolidation,Female,67,Black,0
14587,19.20951953262869,1461.4206916815758,92698.9767110939,22.723001797715128,616,19340,74.3602505963544,45,0,0, 60 months,B,MORTGAGE,Source Verified,other,Male,42,Asian,0
20323,19.11324271395121,281.99577201858125,49853.3819139605,6.454278531874049,829,9007,64.95404718943531,24,0,0, 36 months,G,MORTGAGE,Verified,home_improvement,Male,18,White,0
29270,14.078560154833871,1232.2251231656546,90903.86770512928,21.13227149046647,645,8828,70.08544598767077,30,0,0, 36 months,E,OWN,Source Verified,credit_card,Female,68,White,0
31246,26.698747618245,411.4772482360828,82326.00515402466,18.442909612153365,645,21849,47.55794085753705,16,4,0, 60 months,C,RENT,Not Verified,debt_consolidation,Female,66,Hispanic,1
23499,18.895100229651124,663.4902136169218,44800.8588164767,38.682309848101326,821,16961,28.713557740521257,42,0,1, 60 months,B,RENT,Not Verified,home_improvement,Female,54,White,0
31049,17.140261080980725,613.0810433491343,39828.80855202981,22.494675698340583,696,5590,74.46963271478305,38,4,0, 36 months,D,RENT,Source Verified,other,Female,59,Asian,0
21900,31.61450718673677,541.9407552050891,73124.26141495611,33.67610084529395,659,16036,57.3806552271714,34,4,0, 36 months,D,MORTGAGE,Source Verified,credit_card,Male,31,White,1
38962,17.34822972739274,519.2015681168123,33349.05442598273,14.7224448468359,660,16674,23.83026401918228,34,0,0, 60 months,D,RENT,Verified,other,Male,68,Asian,0
29008,18.778588952513843,1202.8720550054936,41356.60812426904,36.40982643876677,809,13726,94.43807488759938,46,2,0, 36 months,B,MORTGAGE,Source Verified,other,Male,74,Hispanic,0
2903,25.73752745539583,1058.5128948669026,83973.85219072027,34.00797257027159,662,4176,84.52394984039574,12,4,0, 60 months,D,OWN,Source Verified,debt_consolidation,Female,62,Black,1
36819,29.1618582042692,360.43234320702845,88654.82532058646,1.3915347932219602,831,11075,7.015379624179319,7,3,0, 60 months,B,OWN,Not Verified,home_improvement,Male,42,White,0
22955,16.38746795627106,162.19275572709557,35693.142611777075,28.395249336629984,622,43122,25.37764299816344,36,3,0, 36 months,F,RENT,Source Verified,other,Female,25,Black,0
38782,29.469717974980917,820.6002447200567,57036.12273313912,27.96857862279697,710,19151,21.82492664708522,35,0,0, 36 months,B,RENT,Source Verified,other,Female,52,Hispanic,1
36840,12.3329377027915,565.376475322687,65595.86080261173,24.8166332536184,815,21924,15.491443254037408,48,1,0, 60 months,G,RENT,Verified,home_improvement,Female,58,Asian,0
16195,29.400567372485163,282.62405668931285,46654.76940533033,0.1105480740489994,685,28461,90.58420958627124,16,2,0, 60 months,F,OWN,Not Verified,other,Male,56,Asian,0
30215,27.073393259713853,1408.347963892489,57565.26901221562,3.907222290280714,765,18598,6.33391609678835,48,0,0, 60 months,A,RENT,Source Verified,credit_card,Male,75,Hispanic,0
17632,12.94235573716669,941.3679537717392,35016.563498650416,25.43207801586043,655,47817,77.39419328295982,13,3,0, 36 months,B,OWN,Not Verified,home_improvement,Female,32,Black,0
8241,14.55826903329442,548.2308123189023,99488.30898852483,25.917798982750146,739,32678,56.52738385849689,6,4,0, 60 months,G,OWN,Verified,credit_card,Male,21,White,0
